,Predictions
1232,-227.8471193689412
1233,-833.744751160252
1234,-2565.8994475121026
1235,-1698.3454481478132
1236,-536.8163633574709
1237,-1318.5622469315183
1238,-641.74369027953
1239,-615.096828438468
1240,-3265.220622975001
1241,-1212.9923315158212
1242,792.2853077452824
1243,-875.2688523826798
1244,-699.3882522968538
1245,-1915.8023697510685
1246,758.7184477323622
1247,-1803.590509925238
1248,-424.05946279555826
1249,-2719.0556518278127
1250,-1537.4869053035736
1251,-2407.9473388104107
1252,-1206.435035170333
1253,-435.6066502250085
1254,-348.7272544585328
1255,-1045.0430010007317
1256,-800.6338053463112
1257,16.792397240431683
1258,-2256.383953568361
1259,-1766.7628734593472
1260,-550.9820547955321
1261,-571.9238082894017
1262,-4155.788011120867
1263,-838.3430305492589
1264,-972.9272394533566
1265,-1297.2395236509353
1266,-1274.7864233706741
1267,-1210.4213616364173
1268,1149.1655470804158
1269,-839.6031489431498
1270,-475.57599525169053
1271,-1716.217151063277
1272,-293.3415522156779
1273,-1101.3251248771483
1274,64.85650169069731
1275,-1549.8796431376643
1276,-224.6072775128505
1277,-248.74261229467584
1278,-1602.4419877141481
1279,-1052.9365405929211
1280,-1264.602848823564
1281,-2238.160910920348
1282,-1913.5975818379507
1283,-2078.7200312027035
1284,-477.1003126682134
1285,-1592.2795057390952
1286,-885.0668523693654
1287,-25.870448602105398
1288,-2420.1798748375427
1289,-1050.6490553002252
1290,-1522.8907584253366
1291,-586.6803145900745
1292,-310.28662255916527
1293,119.79047843909939
1294,-1158.520169870951
1295,-1222.7945153435953
1296,359.62623650426826
1297,-957.8497570534446
1298,-1034.2781879258935
1299,-569.7413710970604
1300,-1296.8497555925278
1301,-3399.1315273473615
1302,-1301.4802257381632
1303,-800.3088095794853
1304,-1073.4112717146527
1305,-896.373395262924
1306,-542.9387159957064
1307,-602.0152254908775
1308,-1705.8155974847618
1309,-799.251140724318
1310,965.7503658228347
1311,-233.90304418465746
1312,1023.6264579119002
1313,-1120.8811876205618
1314,-1775.0219156770636
1315,-2120.6467849916626
1316,898.7047462803944
1317,-735.6321681592658
1318,-117.8611951968187
1319,-320.2247638727616
1320,-1308.177198075742
1321,-1032.6442563599949
1322,-1872.202639956714
1323,-550.1069170154852
1324,-548.0595005366298
1325,-1540.5220804190003
1326,-1066.2976770193336
1327,-828.8283074249205
1328,-4709.649090028499
1329,437.1317328185721
1330,-1657.2320971445727
1331,-5218.812944118883
1332,-449.084197249662
1333,-1556.0649150616941
1334,-3249.947665097578
1335,-1949.4636668780045
1336,-361.5652558084764
1337,-1009.8696092305119
1338,16.223048665537135
1339,-2679.012733182003
1340,-558.8374012518954
1341,-549.7158724024657
1342,-1741.9105230371943
1343,-365.73065248997807
1344,-331.47627319555477
1345,-1516.2499365373944
1346,-1273.725834078102
1347,-3945.7042999493087
1348,-411.925051917195
1349,-1200.9925705213025
1350,-1479.4965850505528
1351,-1161.5303305783423
1352,-507.12181635809907
1353,-579.2907070318028
1354,770.5265595884462
1355,-2284.1167787211725
1356,-1912.9066332119523
1357,-1015.7261070593015
1358,-3438.1896408809152
1359,-300.8563867623261
1360,-788.794549958768
1361,-451.56280802943604
1362,-1917.3601000491535
1363,-1439.0087803461154
1364,-1894.25720297822
1365,-2390.038190567203
1366,-1418.7759848742467
1367,-124.41723116691344
1368,-832.3701553286479
1369,-677.030753177952
1370,-2588.1076689511683
1371,-1483.3006129594114
1372,-450.70986294901854
1373,702.0485873091791
1374,-2061.7383790516365
1375,-376.938278009064
1376,-1206.3370526878196
1377,-589.4913539879582
1378,-376.4080908229985
1379,-743.0034326801328
1380,-1015.3675111672418
1381,765.7998923120736
1382,-1095.8070526375784
1383,-1745.412795476633
1384,-1221.9633341587028
1385,-626.6387262059882
1386,-1521.2073895688845
1387,-993.988919003479
1388,-2670.5756543994435
1389,-2586.768291150456
1390,-1827.7089737376584
1391,-1170.549024529663
1392,-2470.1999513529886
1393,-54.998664129929466
1394,-5337.263304884785
1395,-1439.4687047568755
1396,-519.1640935558727
1397,-1526.858380216534
1398,-918.9861279549931
1399,-373.81573155854153
1400,-1492.1361591264872
1401,-814.1509138952001
1402,-1978.4778159407103
1403,-239.41319985398286
1404,-557.0665986878282
1405,-2491.057402954115
1406,-1350.4523619169377
1407,526.6157369596758
1408,-881.2831551145816
1409,-1047.4250324281425
1410,610.2517654162061
1411,1067.105281904504
1412,-572.889118865628
1413,-316.33205704354145
1414,-3735.0165307586603
1415,-4003.2266630304007
1416,-719.5907362993047
1417,-946.80081863487
1418,538.8826676367619
1419,-794.1999039495092
1420,-853.9584729783274
1421,4.249979025511038
1422,167.0773963221161
1423,-2619.2983318647384
1424,-802.6342971597398
1425,-2569.2536769012777
1426,682.6700849699819
1427,-2068.3120371627388
1428,-858.2229193104451
1429,971.3214405140225
1430,-1522.1268014024217
1431,300.12464714671455
1432,-1339.3577075546114
1433,-2394.00690382667
1434,-1136.7235473637725
1435,836.6296201810783
1436,983.8636944133104
1437,-702.9380531387933
1438,-1497.916170018234
1439,-1020.5502975458047
1440,-2046.6123058466578
1441,-316.24948723357
1442,-1416.2834811875193
1443,-1194.6202353256376
1444,-15.66204802373295
1445,1009.8279746769613
1446,-432.75682237108936
1447,-2035.059880664482
1448,5.194454835317629
1449,-472.72036411826423
1450,322.7594591497707
1451,-984.5433095057773
1452,336.46261578880853
1453,60.8952014329941
1454,-4206.099441698078
1455,-1252.8957374607937
1456,-653.5030782368808
1457,-1403.1596344993343
1458,-1476.0762018567937
1459,889.36368128814
1460,-41.848979592107526
1461,114.88542215570396
1462,-815.0513649455617
1463,914.661350096479
1464,-1014.9567328564809
1465,-953.7417933080318
1466,-1351.5518373923162
1467,-353.475675713766
1468,-941.5399839197912
1469,-1159.921557059066
1470,-271.38016178136195
1471,-895.4417376724273
1472,-40.58106886993551
1473,-4860.331252103168
1474,-1430.8438539901395
1475,-929.6480362156628
1476,-1181.5457674353092
1477,-897.0717127186568
1478,24.33808845880867
1479,-846.7797040886132
1480,-1161.312842899401
1481,-724.1846298263174
1482,-588.211471294584
1483,-2427.233553396939
1484,850.0166831383067
1485,-4230.5070105842315
1486,-293.27661844320846
1487,116.80968865430305
1488,-1306.87677987014
1489,240.69312310767555
1490,-2379.4461652834743
1491,278.6982899450293
1492,-222.04657899532992
1493,-258.9492198616532
1494,-879.633560323892
1495,-924.7418180761338
1496,-2310.3231430410615
1497,-2003.4632683368263
1498,464.83790347285276
1499,-587.8973339230761
1500,-1322.8398642020013
1501,-95.57792803185384
1502,-873.5485987218158
1503,-890.1145251952273
1504,-17.80210523600772
1505,-1070.6901368787476
1506,-3313.0164969645352
1507,770.7641256601182
1508,-164.47223513007793
1509,-948.30580948072
1510,-1830.0005533507679
1511,-673.3332826304343
1512,-1669.034400958266
1513,-1540.9546980523214
1514,-1162.3576861959416
1515,-243.6460307697007
1516,-1528.6124996479577
1517,-333.9950591712135
1518,-128.51949708388827
1519,-587.878204064154
1520,-1113.6527281085555
1521,576.9819662053198
1522,-516.1757684428268
1523,-789.7568820499969
1524,-1665.5867285826848
1525,-621.5527739671272
1526,-601.5676350164442
1527,-1176.8220717571692
1528,-1830.7315256309748
1529,-512.3487218963486
1530,-1258.5018450982384
1531,-4955.217382650278
1532,-3991.3329844234813
1533,-351.23723501300447
1534,-934.2614475201553
1535,-1924.1254610111873
1536,559.2483423637991
1537,58.57499745848827
1538,77.39731976555413
1539,-1590.611374762753
1540,-601.7547660650295
1541,226.36974935754984
1542,-1157.683689897279
1543,-1480.3942854544857
1544,-2087.7310838217945
1545,-4408.722191567472
1546,-933.6466405226265
1547,-950.4414258371742
1548,-1708.2929894019132
1549,-1623.4196458586166
1550,-573.5844188829549
1551,-657.7465954741244
1552,-749.2988312300563
1553,-3536.182787186098
1554,-3020.0110445282835
1555,-775.1134450400414
1556,-466.42076668116397
1557,-3231.0304292632186
1558,-750.9705109278984
1559,-1509.465687553389
1560,-289.27832749978495
1561,-1199.0093068260214
1562,-532.3632767635448
1563,-150.20346548966108
1564,837.8941776232757
1565,-1502.30011233328
1566,-3.8648873447368715
1567,-1978.1191808018316
1568,-1108.28834552587
1569,-475.00137555819504
1570,-534.5635719523301
1571,-1704.1020614605027
1572,-1244.251105975377
1573,-926.5214430308154
1574,-686.1476307784817
1575,-719.5209718912224
1576,-730.076218427002
1577,391.3938533581511
1578,398.4643366473226
1579,-614.2522067450273
1580,-916.9256967434475
1581,-263.44205748950424
1582,-2826.1022578730312
1583,-955.3319331109167
1584,-1196.848624318625
1585,-418.1497789325647
1586,-1147.0996651490868
1587,-875.5850691084217
1588,-1089.6932587829347
1589,-522.1328417655606
1590,-3639.3785629949557
1591,-476.7106505217473
1592,-392.43404501049883
1593,939.5940512598522
1594,6.139190397979746
1595,-2669.82050829751
1596,-1277.24117218899
1597,-744.7079222368062
1598,-1476.571832689818
1599,-3764.231238031609
1600,-2278.328519328683
1601,-3743.2866358403217
1602,-3739.6398226054052
1603,-879.8179502093677
1604,-1154.7269714116735
1605,-1182.1044086961092
1606,-710.6407312570662
1607,-2694.9749238452673
1608,-48.16954122868128
1609,322.71503072644396
1610,-437.5620316063199
1611,-941.6555347617747
1612,-1042.0900493150739
1613,-4590.053380753676
1614,-496.33876252774405
1615,-1751.3197868236684
1616,-1408.8091851853937
1617,-1174.4331720004975
1618,-1164.3380772924202
1619,-731.4331883141324
1620,-38.9176075326136
1621,-1054.337465956516
1622,1191.338181290164
1623,-449.2093519144786
1624,-730.6294220614379
1625,-680.996569593787
1626,-93.17252395037531
1627,-1812.387523587689
1628,-965.1404194117157
1629,-461.6384093268407
1630,-2765.5495467375267
1631,-564.1050338821905
1632,-3414.5278078537767
1633,-2365.7919808812057
1634,-1371.4944406484337
1635,-2244.4882511886954
1636,-700.5143884911232
1637,-497.2046818908875
1638,-1497.190653115674
1639,-691.1942663349573
1640,-1246.057377869483
1641,37.15477194837763
1642,-1705.5105276554716
1643,-1472.5319801918658
1644,-1014.3803497482669
1645,-1955.0687330409382
1646,-1224.419024281135
1647,-195.9906790305663
1648,-448.0333960169811
1649,-2397.33651552391
1650,1137.1193869663766
1651,-478.01608980080937
1652,-1621.9563578535679
1653,586.495648328812
1654,-1411.003535407
1655,-609.1193944251585
1656,-2819.6323822808513
1657,-1461.715336884424
1658,-1765.2338267058706
1659,-1870.7055811231196
1660,912.6417700715197
1661,-454.4957863275415
1662,-1532.6351037647519
1663,1021.3746298211049
1664,-1205.9229261118726
1665,-726.542336150997
1666,-1292.294623507203
1667,-1446.357506646585
1668,716.3556318266983
1669,-743.213440178879
1670,-476.24627113044926
1671,-2389.8582819070825
1672,-1475.1638191825014
1673,14.290171121291223
1674,-770.5890048889738
1675,-843.0836894068195
1676,-900.4358157720617
1677,-620.1491395075807
1678,-1576.6586682998459
1679,-1141.5128903638881
1680,-123.00749625937476
1681,-1305.920139205779
1682,-1923.4607861984334
1683,910.1164710964526
1684,-4181.654310062493
1685,-468.3823388562346
1686,-750.0813825329956
1687,-952.6150125942055
1688,-1537.882450026415
1689,-2132.5412917277367
1690,-365.3673041140145
1691,-1119.8960684726824
1692,-3499.36191241323
1693,-4602.565927653575
1694,-706.4652345561924
1695,-653.7334583455503
1696,107.94488740227371
1697,-1175.250208597794
1698,670.7500962687907
1699,-1240.897877080228
1700,-393.72176164321706
1701,-1428.8843125668172
1702,-1384.486591858244
1703,-1036.8989393697775
1704,-1145.3233014003258
1705,-33.46025995306536
1706,-1491.6320774177843
1707,519.0089482195522
1708,-360.4035508932417
1709,1128.7482350643077
1710,-812.9743607898924
1711,-419.30624789964395
1712,-130.91060911475336
1713,-1653.5408016121048
1714,-491.43240264800386
1715,956.2459645047288
1716,-339.7846625830565
1717,-1483.37712337622
1718,-1513.9862527359296
1719,-742.343065735198
1720,-974.9113015481596
1721,-1210.9851986229025
1722,-815.7304757209083
1723,-1606.4833415665403
1724,-3751.1445748711913
1725,-1679.7040342276869
1726,-1070.12770600203
1727,611.9534213083048
1728,-2466.4059363430392
1729,-1008.4027778421241
1730,-1196.7146763224034
1731,-947.2147454178312
1732,555.1860204968625
1733,-1167.0956801986144
1734,-443.96977820210327
1735,-1130.4865853801678
1736,-560.3308525176792
1737,-3631.6844737245606
1738,-1391.3039855298791
1739,-1214.6503581412296
1740,613.8278648502439
1741,-587.8163109188846
1742,-684.0273318385434
1743,-697.7698822617717
1744,-1406.9651512081678
1745,-2412.00298437288
1746,-420.43521506211414
1747,-710.1359205668991
1748,-1694.8573892114712
1749,-755.97462338431
1750,-1673.1159800860355
1751,-1408.8460981855249
1752,-239.59283339091132
1753,-288.5199123886564
1754,-1095.7652143137148
1755,-1355.977204975149
1756,-778.8064705944669
1757,-613.0592559883179
1758,-1682.4086450990162
1759,-670.6301569026123
1760,-4259.216416604677
1761,834.5703848253565
1762,-439.8271190347847
1763,-880.9831188850383
1764,-1213.249597121691
1765,-850.2267600458971
1766,695.224993618405
1767,-829.9486557718933
1768,454.405157545626
1769,-830.2602809253639
1770,-1643.5999103772028
1771,956.9785802320753
1772,-2116.4018720292743
1773,-909.0863941618713
1774,-2044.4283421239227
1775,-737.6477529057634
1776,-541.2619688879776
1777,-5104.221158431245
1778,-412.0542569023107
1779,-666.4410536054302
1780,-634.48932146679
1781,341.2200017200505
1782,-568.0073457766565
1783,-1911.1975506676204
1784,425.03850340643885
1785,-2645.511897377911
1786,-1426.9363459884376
1787,-742.329405664003
1788,-2146.7263749714266
1789,-1159.6917689268287
1790,-1676.6450141806647
1791,-3664.1173659740184
1792,841.4021543004706
1793,769.9363160845769
1794,-971.0216177088433
1795,-2296.636918270242
1796,-272.23160979956845
1797,-3583.2704987448433
1798,-1060.059547741618
1799,-2435.0206938873007
1800,-352.11428589659533
1801,687.2773239091407
1802,-248.19165474715533
1803,536.6112724757772
1804,-337.72780678346044
1805,-381.4030858480543
1806,614.7387609673042
1807,-1926.4850005046594
1808,-380.37595756947394
1809,-1289.320329503218
1810,-678.8334679631965
1811,-382.3753906009541
1812,919.4853560376691
1813,-788.1198328886087
1814,-2339.844688823001
1815,-829.7071634853471
1816,751.8698742484069
1817,-1533.163440341158
1818,-473.98290747449664
1819,-653.8277100074473
1820,-1515.8813485436783
1821,-916.9447934364259
1822,-1171.1991031345847
1823,-656.7066998834239
1824,-1800.7642294508978
1825,-792.1734363649072
1826,-944.024932502969
1827,-807.9891415666748
1828,874.6657915414826
1829,-1317.3424958090213
1830,-1265.1227960953256
1831,-589.6331860915369
1832,-1005.9118518221842
1833,-421.791269431645
1834,-333.72156414636027
1835,-403.03617660581415
1836,-441.51300057497906
1837,-2080.013521420875
1838,-699.0462051528635
1839,-921.8709355940587
1840,-1197.2751201423457
1841,-1594.1694374576261
1842,-894.9413872975879
1843,-911.188056621
1844,-2596.512610817621
1845,-3894.559188826544
1846,344.8663664216174
1847,-816.7309775846409
1848,-1613.7203391348492
1849,-4857.44041064964
1850,-531.9120796444984
1851,-1496.970819838377
1852,-966.6521049758986
1853,-620.9496187268333
1854,492.34946337049973
1855,-865.8592807236098
1856,-148.6494528289045
1857,-1533.7438167087312
1858,-1091.1221858191439
1859,-2645.016252587894
1860,70.36132118483056
1861,81.75777862557538
1862,-4240.620979747275
1863,82.32378786937716
1864,-946.4029731015197
1865,-1113.0941871559282
1866,-949.7867044754832
1867,-785.2548798122147
1868,-1964.7219849320832
1869,-920.4922845356302
1870,-1083.0899879501242
1871,-1343.0415426988436
1872,-4962.634300989959
1873,-2212.124736969544
1874,-96.57706552179366
1875,-650.6986358317997
1876,-1540.25912199161
1877,-1163.7859994050918
1878,-530.9227962059001
1879,-1795.0119116434732
1880,6.262683800522609
1881,-2335.21616892568
1882,-955.1391367974326
1883,482.6048065763953
1884,-1355.6148279464992
1885,-665.155706963665
1886,-1129.9623855399918
1887,-1182.9653277756315
1888,854.5950900570858
1889,-1419.2766888303963
1890,563.9368213718494
1891,-547.9523856963966
1892,-1305.1490091043474
1893,-146.26577471416306
1894,-2176.338078901391
1895,-786.5568966068009
1896,67.10472225298281
1897,-1037.1545068325224
1898,-796.663683835351
1899,815.4246070723025
1900,-1424.42132235943
1901,-170.45963222047624
1902,-903.7748353114761
1903,-2503.5222847718974
1904,-2577.3499697935113
1905,-1130.6670564374356
1906,1005.6303026612595
1907,-1485.9237917851974
1908,-21.479855367296295
1909,-36.6840714543564
1910,-421.551097743196
1911,523.9051275736858
1912,-948.9651261464373
1913,-1030.642088716075
1914,-1342.2175833852093
1915,-3884.6916649417576
1916,508.55600497439946
1917,-708.5499782394629
1918,-706.4476577577047
1919,-761.4865461205184
1920,280.555553473125
1921,122.93811133644772
1922,-3606.3497690131617
1923,-650.7319054890968
1924,-207.99712221490267
1925,-351.953285448113
1926,-780.0748564645506
1927,-1227.5186620448958
1928,-1437.278506422999
1929,834.794358692569
1930,-1067.3870194140402
1931,-1271.3189772870692
1932,206.79627960591893
1933,-857.7738426550775
1934,-730.3581603981811
1935,-2345.345706692832
1936,-1139.8409782674069
1937,-1230.3060203573461
1938,-513.8391575339916
1939,-100.55825143086304
1940,-4601.155678936017
1941,-613.9823656716355
1942,-1199.1125106409997
1943,-779.4901573506492
1944,-512.8214307060604
1945,712.391189442423
1946,-580.5858052445195
1947,-1297.3096627434825
1948,-858.379963694431
1949,-2038.6695720831933
1950,-1295.0279277057189
1951,-938.224597582648
1952,-423.1058362133472
1953,-983.2823390753276
1954,-365.9959235985847
1955,-1680.6451977814909
1956,-5422.878974295693
1957,-2719.406430010349
1958,-2012.7350628437434
1959,-957.7902751795025
1960,-944.1901624296326
1961,-4968.038324263905
1962,-2611.046393369893
1963,1147.3379575479285
1964,-830.518987342572
1965,-2850.7405695668112
1966,857.041294030362
1967,-99.51411673830216
1968,-2179.076237779632
1969,-1073.5352330497055
1970,-704.0342582840918
1971,-143.59870318627634
1972,477.10337518993924
1973,495.30655517704827
1974,-1636.0267048139042
1975,-629.5502419398771
1976,-3499.21901149358
1977,-879.9819962291277
1978,-13.457123556569968
1979,-61.63250652422357
1980,-1433.1320304163005
1981,-1205.9727218960218
1982,-351.73818855111585
1983,-1240.9136338629507
1984,-583.6458005098798
1985,-953.5824878216331
1986,-2328.5427322217565
1987,-469.1168134616845
1988,-1765.331311769454
1989,-2407.784001625646
1990,-454.62731421680076
1991,47.9872367594553
1992,918.8329094783539
1993,-1418.8522595036839
1994,-3412.921113599877
1995,-4671.518881205081
1996,-905.3461197149105
1997,1210.6850278977959
1998,671.9601030951324
1999,-889.3579394463046
2000,-1371.2026880061082
2001,-1094.2171260352459
2002,-1447.8648251711409
2003,-352.88471772865876
2004,-428.1805709125093
2005,-1716.9307966966608
2006,-968.2279690564972
2007,-1110.9651801431717
2008,-1242.3867581734712
2009,-1512.0401361761453
2010,-1129.0595995620333
2011,-1985.6230413644694
2012,-87.2032867048456
2013,-452.4373934502429
2014,-1244.1695072511277
2015,633.5230735724422
2016,-2236.3917521430876
2017,-421.544914195965
2018,-543.5080193970464
2019,-983.3365956604218
2020,-3667.737697632184
2021,-1295.259388936774
2022,41.77925801981746
2023,-1435.980909627439
2024,-1083.0704714380697
2025,-674.0987178474159
2026,-329.781573764618
2027,-1351.4023813389708
2028,-1953.8994351824294
2029,1184.912455425138
2030,832.1813943985806
2031,-1072.4471424932217
2032,-852.8587135173545
2033,-88.92261353659069
2034,-1654.9155901984966
2035,-162.00225267552094
2036,-913.6003296335267
2037,-1916.13692422243
2038,-1780.9512616870143
2039,-1883.776212857219
2040,-3340.5959175418407
2041,-3660.4425232434105
2042,-1678.873699928341
2043,-2198.5607241257608
2044,-731.8400131783388
2045,-1179.3657670079292
2046,-4073.272741685895
2047,683.3784783358008
2048,-2743.7895812511542
2049,-620.1628706897918
2050,417.33253987359535
2051,632.5237230375321
2052,1156.6865383714498
2053,-720.6364052678402
2054,-305.7912379616389
2055,-1411.9130566366964
2056,-1072.6130234268512
2057,-377.3308203918551
2058,-2027.1999421282712
2059,-2513.708680797255
2060,-989.6857754090342
2061,-263.9960878178872
2062,-1537.1405195648083
2063,-1852.8655531575823
2064,-170.90850865188202
2065,-272.2562254920567
2066,-739.9517220916089
2067,-986.932752647901
2068,611.8769284151381
2069,-1486.4614475566118
2070,91.98138898745538
2071,-1912.2966469699077
2072,-1749.3641619359241
2073,-2034.3455157885098
2074,-2060.0626534890303
2075,-1329.8160306702828
2076,1125.1053949025736
2077,-807.2227294455943
2078,-979.239023295658
2079,678.3076628010472
2080,-307.3718029701913
2081,729.9551935617953
2082,-142.7876738007884
2083,575.6318930074742
2084,-610.5496243846278
2085,-3398.8416290767327
2086,-2719.4729427906723
2087,25.484667777872346
2088,-976.2067863317138
2089,897.9664069092614
2090,-1512.9756470823986
2091,-532.7727091064553
2092,-1737.7399835230838
2093,-680.503927996295
2094,-552.4019711770239
2095,-559.1675028397
2096,-1503.9455807629874
2097,-1731.4320172093676
2098,-1531.4382970706924
2099,-906.2523390580645
2100,-1939.0578991625284
2101,-750.0926393861985
2102,-1368.823614698864
2103,-1417.7139959139934
2104,-969.8415662743672
2105,-762.3570217443146
2106,-1194.4533471619854
2107,-1097.9521307208017
2108,1031.8135022084416
2109,55.180757589226914
2110,-3207.5290407934276
2111,-297.05555122501664
2112,-658.78134242283
2113,-1240.977635616423
2114,-377.72288623892587
2115,-673.7087066697457
2116,-1091.0644987342155
2117,-1989.1364546299938
2118,-1118.9151312529514
2119,-416.4193581493363
2120,-489.18806792344776
2121,-1684.3822730637266
2122,-246.54902772010053
2123,-2538.077863125761
2124,-715.8070239841423
2125,-385.2502785300046
2126,-1178.2130167695743
2127,-558.7342663785014
2128,-223.15461503708752
2129,-1120.8769684276158
2130,-4697.571910423618
2131,-433.9797578228365
2132,516.9649307212451
2133,60.50587660515043
2134,-1626.238979051918
2135,-1080.5058454519483
2136,-1006.8216239118785
2137,-645.0169070780137
2138,-1324.2559700876775
2139,-2574.6790256073264
2140,-595.0895105401873
2141,-1182.4697355745275
2142,103.85119901316239
2143,-683.1842821724913
2144,-1756.299178406169
2145,-458.9662533345107
2146,-1694.191060511352
2147,-399.05204312757905
2148,-734.3072951488399
2149,-3954.2054621251077
2150,-3235.4445683513845
2151,-71.18670849671298
2152,-687.6645983430723
2153,-2065.282034653095
2154,-943.7810768311426
2155,-2290.540640597217
2156,-1586.1275202490513
2157,60.221318293545664
2158,-1437.3160704837182
2159,-179.062033943198
2160,-2332.632937323661
2161,-4923.641378389333
2162,-2474.8067081467616
2163,-870.6647061091924
2164,-306.14625604666264
2165,-963.4284929916737
2166,-2053.401873509478
2167,-575.8748449998857
2168,645.3955703890251
2169,-1526.1510789385661
2170,-773.8397490046937
2171,412.82452000585295
2172,-1573.006495726163
2173,-2239.727098521692
2174,-2459.3515708729597
2175,-807.0372883936898
2176,396.88211375181095
2177,-590.1797740057442
2178,-578.425788675364
2179,-1053.6016457169196
2180,-1711.2515455690582
2181,-1521.3914722035925
2182,-1035.8172352622857
2183,-1622.8251030434194
2184,-536.6432751321672
2185,-976.0163782251319
2186,-523.7482703109806
2187,-631.9341218020799
2188,-628.0625036776431
2189,-2571.6087772698756
2190,-548.7354194192005
2191,-2196.0854128053547
2192,-893.8243450509624
2193,-826.0116391439763
2194,-1416.79475430282
2195,6.17474020509826
2196,729.3577994031548
2197,455.6567795230321
2198,-1007.1628790285597
2199,-2298.5485399782046
2200,-888.3320531256413
2201,-2004.9115924942198
2202,-4204.88664541984
2203,783.5234123725199
2204,-507.93433813361685
2205,-946.7485284170853
2206,-1891.2605880083297
2207,-142.33872106473814
2208,-1029.6501603483348
2209,-2965.6906920124293
2210,-2324.794009495377
2211,-1414.9978878882084
2212,-2709.710168141658
2213,-1729.4374906975736
2214,-928.781440740585
2215,823.5144614309393
2216,-874.4057849679018
2217,-1053.4689402320946
2218,-428.9484347195008
2219,683.2750475435059
2220,-560.3510300562667
2221,-1040.4741773369713
2222,-77.3222936063894
2223,-1879.8662271246671
2224,-706.8062201903067
2225,-413.40831496880025
2226,-1168.5947021766342
2227,-984.7116195979183
2228,-601.3633943967774
2229,-915.1161769228776
2230,-505.45789789870173
2231,-1093.1267834279436
2232,-943.327488940122
2233,-751.2195423825254
2234,-2337.7751709206104
2235,939.1225314985659
2236,406.2481669337217
2237,-1601.3091680291313
2238,-982.8673925981444
2239,940.9737514211297
2240,-1710.0192984592525
2241,-757.2780649050474
2242,-558.7480881900996
2243,-1403.17852509238
2244,-1285.3686509206009
2245,-611.1940472975226
2246,-747.5434111291135
2247,611.1375365709887
2248,-970.640747838255
2249,-492.48463194607996
2250,-664.4458647570864
2251,-1572.925830696417
2252,-3313.6864114161167
2253,-302.1285774700174
2254,-1446.2286921606549
2255,-2037.7285857677216
2256,-1298.2193672212607
2257,-539.096091512802
2258,-1267.528646124905
2259,353.43876128510465
2260,0.9878842651776267
2261,-553.514723895477
2262,-828.0913785885101
2263,-2053.5821040693795
2264,1206.2642772218578
2265,-356.3815644111211
2266,-3536.1983428931067
2267,-332.73637462486374
2268,-260.2655816832821
2269,40.78069134763882
2270,-311.04834326254775
2271,-877.8372158120687
2272,-3465.189794722184
2273,-220.64025051062447
2274,-3024.154890334974
2275,-1376.800459473925
2276,-1179.537556663852
2277,-625.1711605028191
2278,-1290.0728478585297
2279,-2987.5377397423517
2280,-1201.1529711437609
2281,-2192.0231927397554
2282,-1595.1965006375822
2283,-1937.2385609977744
2284,-1228.5070417034922
2285,-2917.803439952768
2286,-1786.2640865433086
2287,-670.71217437162
2288,-2270.1257640955446
2289,-1148.8173044695645
2290,-2451.7724562175617
2291,23.368046597373223
2292,-1523.3860461163804
2293,-1956.7153513875762
2294,-765.4005657732865
2295,-1796.8318595112155
2296,-1618.8692302658542
2297,-2055.379214961021
2298,-2890.414317071286
2299,-125.20948645920794
2300,102.59311323292468
2301,-1895.864356146291
2302,-659.7700436275268
2303,-1353.3314152404423
2304,-889.3155114948233
2305,-626.3533877278827
2306,-395.04368632433807
2307,-1696.2198735991924
2308,513.803023879243
2309,-503.6839401648813
2310,685.9285156612575
2311,-3501.0528428269045
2312,-461.70900118516556
2313,-2829.401120296109
2314,-1837.3471288504297
2315,-1228.6254695764098
2316,-1034.9670946761805
2317,-730.9578327068891
2318,-1256.3512405891286
2319,-812.1101106258045
2320,-1312.533145721033
2321,-935.6518305904913
2322,-2907.058836853516
2323,-542.4733669427504
2324,-3933.2024141047195
2325,-242.67819102040926
2326,-1622.1152044188877
2327,-1928.394882396311
2328,-2164.390134516777
2329,-4169.561633485763
2330,415.2856553433064
2331,-1383.134136408529
2332,-1983.1912799198878
2333,-638.12850408432
2334,-21.527282449801078
2335,651.3785180472555
2336,693.4001128959794
2337,-1147.4900359009378
2338,-710.3330815682916
2339,-455.20245281594725
2340,371.1175827369443
2341,83.94902443623232
2342,-2396.1179881274147
2343,2.9375236646828853
2344,-475.2606827669201
2345,-2236.0594611632823
2346,-947.3723408289735
2347,-1289.8596668115615
2348,-1834.036116221187
2349,-1093.078807275012
2350,3.1005572318467784
2351,528.1061290337566
2352,-1734.345178534788
2353,-4902.389992934775
2354,-3158.9221257060112
2355,-449.2329029736395
2356,1148.9248410796067
2357,-983.210864380103
2358,-1600.7154911890016
2359,-1695.9914830093749
2360,-707.4529878149037
2361,-4201.881306384908
2362,-816.5159540607655
2363,-1522.9192649806148
2364,-1546.0074069386644
2365,-1407.6065073595662
2366,-453.02180650603793
2367,-42.13191999694186
2368,-1138.835594606971
2369,284.98513177083714
2370,-1615.5685429822406
2371,-351.7717429034119
2372,-2185.555250473427
2373,-872.6252238998535
2374,-3399.6658824386436
2375,-1189.4600083225919
2376,-3166.0063736026905
2377,-1070.7957749938043
2378,-322.0956426365186
2379,-2424.9939692672656
2380,-578.2162177404829
2381,425.59155248626644
2382,-1418.3622031511923
2383,-1709.2228503211318
